0	比我想像的要好很多，且比同價位的上網本強太多了，模樣商務氣息濃厚，效能也不錯。3000多挺值。鍵盤比較特別，像蘋果本。
0	價格便宜，做工不差，比前段時間買的東芝L332還要好。散熱做得不錯，時間開的長了也只有左側手腕處溫熱，非常難得。攝像頭、話筒、HDMI一應俱全，這個價位的機器上非常難得。LED背光顯示屏也給人帶來驚喜。
0	價位合適，螢幕好，散熱不錯，開一早上不覺得很熱，尤其現在是夏天
0	LED屏，亮，可視角度大（下方可視效果不好）。 較輕。新款介面卡，小。 鍵盤手感好。 HDMI 室溫25度，普通應用，CPU50度左右，硬碟45度左右，散熱尚可。 攝像頭清晰。 720P和1080P流暢播放。 價位不高。
0	價格好啊，明擺著的。那些裝不上xp的看看我說的。 到bios修改ahci到ide然後 找一張安裝版本的xp，進去直接del掉所有分割槽然後重新分割槽安裝即可。 找一張ghost的xp，進去使用ghost的分割槽功能直接分割槽安裝即可。 如果你硬是要ahci的話，去找一個ahci-ide的驅動，安裝好後再安裝這個驅動就可以轉換到ahci去。
0	優點我不說了，說說發現的問題。1、即使硬體是DDR3，由於CPU匯流排只有800，所以記憶體降頻至800使用   2、請教各位了，調節整合顯示卡視訊記憶體的選項在哪裡？？？
0	寶藍色的外殼，很漂亮，像索尼一樣的鍵盤，較高檔，配置還不錯，價效比較高。
0	價效比高，用券後3199入手，裝系統聽說麻煩直接拿到電腦城裡裝，20塊搞定，不過好像有個亮點。
0	一直認為ACER是高性價比的代名詞，本本不錯，完美屏，30萬畫素的攝像頭依然很清晰，系統也很好裝，至少覺得比惠普的本本好裝多了，值得購買。
0	幫朋友買的,她猶豫了七八天,終於在18日下定決心,3299,用了張2000-100的券,3199拿下,19日下午就開始斷貨了. 價效比很高,三千出頭,DVD燒錄、視訊頭、高清介面、無線 辦法挑剔了，而且還三年保,幫人幫到底,花了一個下午裝上xp，跑起來感覺還挺快，驅動也不像大家說的那樣難裝，建議還在搖擺不定的朋友，如果有貨就趕快搶。
0	用起來還不錯，本人還有幾張2000-100 1000-50 東券要的加qq 673946022
0	螢幕不錯，鍵盤也好用，就是感覺容易進灰塵，以後清理比較麻煩了。加了一條2G的三星記憶體，感覺速度還行，給我這個程式設計師用還湊合吧。
0	給家裡老人買的，具體樣子沒見 不過聽家人說還不錯 3299，T4200,LED屏，攝像頭，不錯了
0	機子還行，替朋友買的 京東速度不錯，下午的訂單隔天上午就送到了 贊一個
0	發貨很速度,上一天買單,第二天早上貨就到家門口了.產品來講價效比還是不錯.若是平常只是為了上網聊天,看看電影,辦公的話,肯定是夠用了.
0	幫朋友買的，覺得還不錯！價效比高樣子也算漂亮，基本效能只要不玩大遊戲全能應付。
0	質量還行，螢幕開始有點不習慣，，看久了覺得很不錯！！反正這個價格覺得很值！
0	acer的品質、服務都很不錯，而且本品很超值。樣子也算漂亮，基本效能只要不玩大遊戲全能應付。
0	這個屏真爽啊，還沒發現有什麼點。反光也不強。30萬畫素的攝像頭還挺清楚的。電池能用3個小時。
0	是正品行貨,我花了8元選了圓通快遞,效率非常的高,從下單到收貨只用了一天,感覺很不錯,聽說系統很難裝就花了50大洋找人裝的,現在用起來感覺很不錯,速度飛快,還是完美屏的,發票,保修卡什麼的都隨機收到.感覺京東服務很不錯,馬上又想買個無線路由器和一個像機, 那位朋友有卷送我一張啊.支援京東.
0	絕對超高的價效比，完美屏，日常辦公絕對夠用，外觀不錯，帶出去絕對被人誤解高檔機
0	不錯的東西，拿回來，第一感覺就是好東西！包裝正規，沒有拆封！開啟外層紙箱，裡面是精美的中包裝！拿出電腦，真是超我的想象。東西很漂亮！是大廠貨的風範，中規中矩，氣派不張揚，自己加了根2g的ddr3，1066的記憶體！安裝的是深度的系統！半個小時全部搞定。家裡的ld都說這個本本值！我自已有一個x200，感覺也差不多，！
0	價效比很高，不經常玩遊戲的朋友可以試試，我月份幫同事買了一個聯想的，配置基本一致，花了4500。
0	價效比太高了，同學一個月前在數碼城買花了3800，太超值了。CPU是奔騰T4200的，基本上是4000左右本的標配，強烈推薦
0	點： ACER國際品牌質量讓人放心，做工很好。價效比超強點： ACER國際品牌質量讓人放心，做工很好。價效比超強點： ACER國際品牌質量讓人放心，做工很好。價效比超強
0	用了一張2000-100，價格很不錯了 。 16：9 的螢幕，看個人喜好，看電影還好，網頁兩邊有空白。 顯示質量很好
